ID,Target
SJY1333,0.334548869758274
KYP7177,0.7578103264205587
HWL0927,0.4661087824589677
WZT4945,0.46863060603849244
BEX3325,0.17654409936332938
QYE3536,0.37468341914532644
RSA9435,0.4352585347698593
KMX4023,0.29550176070180423
AYW7072,0.21990687261566716
THU4995,0.7417063134886688
DCW1135,0.6962515755389206
LOG2978,0.5194685849941539
PPP9475,0.3859519070839262
LVJ7546,0.33528952972527604
LOJ1062,0.7539048799656572
VRW3439,0.5538881490371543
OSM8631,0.165525764910495
DEB6956,0.3203261819335804
TLQ3678,0.5511836593324345
NIJ0124,0.5989587492025713
YVA8893,0.46048089555427546
MWM7162,0.3830851697420967
BTP4984,0.35717495611987066
QLZ5480,0.4562131183447106
MQI0456,0.31380746247478447
JZB8717,0.2933612764830972
SGS3243,0.541964959487068
ECG1932,0.4503306166434644
IKL0922,0.36274030462420054
ZEA8656,0.7210055156570443
PQJ3332,0.5149059396505201
JPD8924,0.5046212290798648
UII2018,0.610756016271422
VOY5170,0.3856866544418689
DIX3994,0.4668773956872631
YYN4667,0.4054463882590352
RTN3895,0.4642247384543578
HWA2899,0.4743106551111326
PFE9704,0.30567993193677795
VSQ7496,0.37718038421999395
ZFZ3363,0.380548102969667
RQN0784,0.5902295486813917
SDA6052,0.7806195138338446
WZP4660,0.20727259314255347
LFM1956,0.6011110731934887
JGL9272,0.5028670063728222
GYE1401,0.4516516978624394
PXB0812,0.7470092916661094
MHM7208,0.5314383476215916
JUL6037,0.7650461097951798
GKJ9414,0.6296774605316907
KMY2541,0.6914655565837711
ARB0479,0.25268286702454335
ZOB7169,0.45821110209768656
ASW5148,0.2894510964233178
ZDA2366,0.36126651547592187
AVD0872,0.41606758220223666
CCS0420,0.2853468369668068
TTE2860,0.5209638261474326
GTY0260,0.4536761963400684
DXE4385,0.6198406347941492
KUQ6497,0.7027391619761237
SFP7730,0.6092347041495056
CMF1328,0.3956493552762689
LMA8748,0.8048946774259627
VGR6653,0.3883238957382778
RGZ9524,0.3698822096625011
FET5502,0.3274398868056905
JEM2463,0.34626395346925515
AUA6044,0.4952993694032983
HPL9647,0.7010753122184044
BPS1507,0.4156325555032757
CYN0995,0.7331207975990217
QHA8114,0.36356319277906884
FQC1777,0.5346350963801876
DBS4086,0.4636918439086673
QVF9227,0.4932940415316948
VIP6915,0.20978342618475118
MUD8340,0.7673873647346899
JQF8966,0.269817713296194
RQI1364,0.6587917263583479
NUF4509,0.5237384930301889
SWZ3190,0.6763840702088306
KXE7933,0.4769588134024272
EYA7729,0.6746625142978487
HYM8302,0.44816661676200625
GCB7154,0.4877270318533527
UUE4847,0.415409653663291
KVU9663,0.44178948083611114
CUK3424,0.4897933132261594
NUI5688,0.5691645207583005
CTV6017,0.4676760685078914
DLV6265,0.432027340634758
JEW6037,0.43531491833459635
RVI2343,0.6266076640313654
VZD6811,0.4144878440090316
NOY4863,0.5670029190051022
UCD0369,0.5272993503998666
KOQ1845,0.38341319095036214
SXK9864,0.5663521914514315
QWH1123,0.4982061170375619
KET7710,0.6120047115329588
AAA9588,0.720144684401787
VMI7234,0.6127800431104935
MUP3281,0.4764523028446838
BVN3042,0.3600729687488925
IGH7033,0.5719657473888816
VWJ7094,0.5323258373711913
HHY5559,0.49047917873590946
ZTO9615,0.5525462245343017
TXZ7480,0.6860944490354697
IAV4641,0.7585276427689919
YTB5875,0.6214436973475058
ERO8164,0.6364101465040657
EXI5648,0.7925455209908301
ZIX0400,0.49343361783766987
ZBA8054,0.4752278420089229
IJQ0067,0.37970210995949666
MHQ5990,0.407185981494919
BCI3337,0.2572618659509484
SEY4573,0.3709909839868046
MDI7427,0.38980044329499325
EKB7410,0.5109809949613904
YMD6194,0.6767324111269152
OXP3211,0.6145131942277746
EZU4202,0.5638356681294998
QJO6550,0.5177731448997793
DBY2718,0.44013573276453766
JNH8313,0.45980007775276943
UAF9340,0.49728958626903574
EAU6080,0.4394101797763462
MNJ5531,0.5473976698167832
RNX7667,0.38523508921271904
ONU6035,0.49622983767172313
BSC8810,0.5404820192846148
FBQ9869,0.5410116249015997
RIQ7033,0.4557180138763395
LGC4819,0.3603030655308363
EMS0266,0.6479267789205485
DXC6825,0.3483812139380748
TNM0466,0.5563359105661321
LNQ8961,0.31181673304192015
RUP3769,0.7589195140898414
TZX3040,0.6340586319876469
EVV4409,0.7289590350452945
QRC2600,0.4724162674120178
FDA8093,0.7963910045718511
BAS5021,0.8120959764283501
URQ7179,0.6326082756634024
EGO7411,0.5944015779585691
VZE2929,0.40259871343485887
GPG9657,0.6001060415880396
UXM4472,0.5736970371466402
GYF4105,0.6094711270970183
PKN9430,0.45927412826839775
GVW3536,0.5465152339421527
MXB4178,0.37887631909397274
JZG3275,0.5498658347407562
YYO2395,0.4158908517660868
ICC2081,0.40058482190809863
DTM0924,0.5925475763255339
NYP4516,0.6530647477684919
UNA9848,0.32352892282592294
BYB5464,0.556963748921288
DKO1294,0.48048971017831416
PCP7504,0.25848318289709804
IJT3111,0.6046191203297587
AAK9116,0.37830899358025755
XOT1298,0.5594949795678704
QZV9383,0.804443652471648
IME2259,0.506365026215396
GNN8970,0.7160004011299578
BQJ3332,0.46874414144747056
OXP1204,0.43421458152272985
VNJ4126,0.4593596420963448
TWG5565,0.6732997485634915
QLR5710,0.7077057724384271
VJD8728,0.5506760194010204
VXX9955,0.44722327582244686
QOX1929,0.22165166354569973
VAL7213,0.7313190629555529
PDX5198,0.3453038034978302
LMM2608,0.6280620373644761
DNE1153,0.27954669498319246
AUO0261,0.4045348620628598
ATO7516,0.7011213633599568
ZHX0628,0.6978109377850784
QJF9132,0.6210063634565673
TJY2251,0.6602528470078116
GVH1191,0.5627238884804056
VNG9948,0.18511001815187117
OJN3679,0.30423208030542265
CLS3261,0.5594000029610209
LED9519,0.44000801081024826
WEQ8487,0.2400071161994518
DEK0926,0.34549900893364516
XUO6581,0.6424310106079878
NXY6607,0.8683483145991817
TBC5887,0.6603222119902873
YEN9422,0.6080971783995729
IJQ1845,0.2890710860264743
PZC6928,0.5765835839569515
VUG5620,0.6512080706739034
BFK1815,0.5389122366819387
TDA1980,0.5404486013879027
TOW5003,0.35186960941151896
OMN9815,0.29949912337776474
GRE0617,0.5489076126867545
JII4592,0.6060190228540915
AOO6661,0.203188708532973
CBO0620,0.5000282809343564
SWB7719,0.2551618716550284
BIT4693,0.3086656306063266
MIG5603,0.7378456164857738
HBV4213,0.45269158268073684
OET5314,0.6511352304213389
COB3315,0.40671516748504893
RSY3697,0.46981144904864963
MSE5681,0.6256944430199655
MMH4276,0.4016100288559052
PFW6501,0.4790907163232853
ZSR0004,0.2816357702659714
GKH9197,0.4525901978251339
TRV0849,0.4841916023655505
SIW4146,0.5468093161095648
KRJ0667,0.31738005191579927
DJP8752,0.48873779577968723
BJT9550,0.5984930568289243
VZN6590,0.4440031628536133
JWZ1931,0.540501870211538
QIH6605,0.2098799165169096
YZF6523,0.6724384846633598
QKG9178,0.21307160504369177
QIW2111,0.21519159664697715
SQM9169,0.5633934525221003
OVA8898,0.6208411394855203
YVS2362,0.3209622390325559
FVO7749,0.5775126804778316
NNU4088,0.24061270514399027
APE0586,0.29842001701774473
VSX7592,0.4189014777766303
VPF6231,0.48343627807091727
HSR9557,0.16655446978582894
ZAJ8603,0.23611202456808317
TMK2376,0.39383052811642083
GLJ6382,0.6503923909833661
ZLQ2374,0.3106812560653076
JLD2056,0.2379759977069165
MRY2653,0.4376785758082286
IKL9848,0.25075991914739565
NUU8477,0.4571795643262546
FKL4317,0.574170777664856
PPW6729,0.6000118887645356
SQO3135,0.23537033499043966
TPG3348,0.27772984657012234
PRV3805,0.4734664801747127
FOP2376,0.3881450355912511
KWR4841,0.5138220755355832
BMJ2460,0.609210318397919
JAO1630,0.7834515599641426
NZP0982,0.4429816778475921
IZP9673,0.4391997652061347
AXH4205,0.5910445680986605
EKY2953,0.32755686380918164
ARZ7146,0.46769271114786964
AZW8658,0.5461959806066454
DVA7837,0.5951718931459612
FKH3342,0.4180279287644963
GTJ2409,0.6195591903793564
YKG5133,0.45406284932831814
HCF8656,0.26154223123950576
CJM6032,0.525632689938436
PWL3400,0.3561715858644686
FRN6924,0.6197577147600587
JUY6087,0.5765595578706563
SES3445,0.5936164683707122
WGI1556,0.25867216159380885
JCY3296,0.6179582033824313
ZYP6649,0.2685771909582645
AED3703,0.5511229095330037
MTZ7722,0.6614735382619895
BJG7415,0.353044104421546
QUQ6472,0.5972770603712115
ZPH0403,0.47997533665256037
TNT9669,0.46713966455287137
UPQ7495,0.8388591146134546
UQN4012,0.31928585454650776
TTO9584,0.5016123668390206
KQR3390,0.49800501519921586
GWH4376,0.2876034634575213
WBC6848,0.4910679864877856
ROT5760,0.3784725550621807
ZIR1901,0.5897945581683016
ZMP0907,0.6294067729780147
EJH4064,0.7699597182719653
IAA4193,0.5094272947139274
JAV8082,0.710106758801514
BZJ2124,0.49437477252955525
BHS3652,0.43544754357649695
QGN7269,0.3227214118433609
BQB0802,0.44605149473215217
LAN9368,0.306725708229602
BLR4102,0.556822313060638
EJL9181,0.4147542287144545
CGJ1367,0.4060945738278351
YGM7289,0.5935406306244345
ANE4633,0.6910436599509804
RVJ5763,0.37039581771295677
EWD0068,0.45324197509705977
KIU4194,0.6242554403689865
QUK9800,0.2129455912231523
ZXV4730,0.2865978789029048
LVO3150,0.7303528153528108
AHH5972,0.47830833239179116
XCC1590,0.6228480089367556
GFT3151,0.4849918880586652
ODI5254,0.5277258992236652
OHC5461,0.2177755153136779
AAV2795,0.2753940132952867
LOZ9316,0.3949735658926683
KWR9727,0.31569888807194874
TPP8062,0.18028320514634424
AVM2870,0.7055291929285605
ODF8635,0.7243507057440632
CFI3776,0.47641435230964885
YFE4650,0.5947631043969919
BCO5854,0.7487277943651236
MMN5992,0.6396012702151914
BTQ6212,0.35620675869979596
VXN7611,0.7511662940871305
HXL0687,0.6697693992426521
HCE8316,0.3945570481912153
WZS2541,0.3230603284277602
VPU3401,0.5752104353836022
VEB8716,0.6860181783260416
CJV7406,0.49839678032836765
RJP1923,0.2516533145086952
KBN5171,0.5367135358073004
QPB1565,0.3312310625688567
SHW6134,0.4161171099816389
PVV2656,0.3091268296324678
GBK2327,0.7039948138320977
GSH2269,0.4492920269958687
HQH5342,0.6206351196101033
IOH7276,0.41110750810602703
EEF7466,0.34997832828460806
VGV8594,0.4343705893068787
QSY8941,0.5995889723008357
NYC2081,0.386572428090335
EGT6687,0.6326410106739578
OEG2338,0.8065334224016307
VMK6024,0.23620257169088957
AHX1094,0.4806386857970807
SMN2302,0.7295403858652822
WBO6639,0.3471961416350219
DWE4874,0.4488425439383907
YGG2124,0.3065571977181349
DLT6927,0.5293920648615215
OMQ5213,0.42998292817601425
HYN3175,0.4551458010325276
MXM1386,0.42061019043543507
YOE8273,0.44413746885134703
SXH2889,0.5032400219148424
CXY0805,0.7422810760252527
VQM5812,0.4630247798970801
DDA7524,0.5866079487047023
WOD5143,0.6200007164462846
OZJ5660,0.5561321932218272
ISX8503,0.7192941601980729
JQX8638,0.5354982466870121
YDL1970,0.6856060368204377
WFU9294,0.2612524400995647
TPM6484,0.7201339362494058
AYC1772,0.4048366419051918
KBW5416,0.23774396239354
KAG1205,0.36653468759629226
ZVJ7299,0.26124760313273665
JLE0161,0.4129630591581957
LEA1423,0.7304932202837046
YBA3882,0.4985086096313167
UHM9085,0.5969465645639848
MIL1434,0.7909917416879911
XPQ5985,0.5286454099491432
UPN6139,0.3070073945383029
WJA4580,0.4534799078198099
IMT6969,0.36413765007278054
LIO2897,0.49995637614352323
CXN6801,0.44544127559450014
BLU1556,0.7707646840355201
AWG3946,0.5359040275394326
DLQ9556,0.4394505556335666
XEU7488,0.6941699316191872
FQU7276,0.510909772928113
NCY7459,0.39247164321373246
BCV7892,0.7541207506249742
FLH4618,0.4553930097055565
ZVV3028,0.2604078511493933
QZN1601,0.6904421251137682
XJZ1637,0.689131777829882
SYB5040,0.5268071404571456
MAT7613,0.32961433118544425
NGH6801,0.5163900910370756
ZOL0059,0.46596744715805266
EXA7114,0.5091005517785196
CXM0142,0.3305855096030211
PJS4371,0.5416711846578002
JXR1657,0.7905186036141542
BEK1391,0.5977348078316882
WXU9583,0.277982828512319
RNZ7098,0.6840788671281905
PMS0890,0.6021134986553532
AQL5980,0.7491225256825818
ERS2016,0.4556385233011862
ZOH1839,0.25913300275182877
FVX0195,0.4493340046661407
BPH3648,0.5471049085994988
ZVF6316,0.36190435516998887
BSK9724,0.6646305664361999
IBD2355,0.2930245034274434
CFW3424,0.49345284076395846
HXP4535,0.38868600357835187
CAT0625,0.6268681857128797
MTT2731,0.42801661856007045
IFO0991,0.46221983237878067
GVG1586,0.5495397770473959
CFC9673,0.2517260956350308
TEU2111,0.6907416464234758
QPS7127,0.317326551117855
YBV5242,0.669087925783026
KOR4670,0.5321910832863613
QTM8492,0.6359468643250134
MYK8510,0.35871679578735693
NAG2773,0.5776792275331212
PEC6263,0.5065008745821933
PGD1204,0.3870556644300822
LGI3912,0.737540621599007
GCF7357,0.5108557954522158
OQQ3585,0.5443092558461285
ARM0626,0.4185141989055385
IAI1021,0.6235524726768835
MFE2142,0.5082081181909871
KPI3589,0.36097506687710107
YKS7999,0.4817615177187695
VGQ7720,0.847180487642757
PWY5428,0.46234051834343404
VAS9650,0.4056108118951169
VTV0991,0.5813964087602314
HQA7458,0.25700828534455944
LSI5734,0.5673609827800429
OKO3668,0.49369017364354584
GZL1877,0.6136352500941777
KWN6422,0.3820044705909791
GUA2567,0.3291128588396264
RPQ6675,0.5442051624019469
YWS6693,0.4345552718152487
MKE5428,0.3677378460807978
LDN0458,0.4288897219800272
GGQ9031,0.4492997651435383
EFY2280,0.21420562666223533
GHV1064,0.3554283572957558
SIT8510,0.5786664179649001
LZK5720,0.3642722946114947
EYY4984,0.29085168020237856
RTR9720,0.24391538165607088
VWC8361,0.4076153663135676
IJA4476,0.606845606547555
DUM8709,0.4284921269692887
FFC0445,0.578617471159181
JXW3652,0.4523110905439444
YMO3299,0.472128564223117
NNG1473,0.4074772466634242
ZLQ9497,0.41576622288797577
CEG0886,0.34523881269073375
HDH7352,0.528383636933996
PFY5839,0.6760894063607787
MEK8334,0.6907486363132256
NMS8978,0.4764959564834145
IAK3961,0.3135987639543711
ZKC1865,0.6320407164882927
IZE0994,0.5918344958064948
IEF1735,0.5837430038088567
KRJ9966,0.25447526000137044
UTW1027,0.6175764913970808
SZS6272,0.7514982946660765
EWF4567,0.603213035308386
RPO1618,0.7605399737045686
WPH0720,0.3554351309522991
RNX3075,0.6803848982560298
AEQ9742,0.6476936952903566
AXU6734,0.5966272580155766
YMV2014,0.3837230609020448
DAI6955,0.35769773696568
ZOG7564,0.35792281689052036
SEZ3317,0.40241421958684076
MUM2400,0.28956268740281205
OXQ4007,0.29187690669122324
YFW6128,0.5933722638045906
JYG5473,0.35452130248465064
LUO0745,0.49501638973466244
ZQF4174,0.5042078317944475
IQD9173,0.4126567878836899
GOI4498,0.45707488637486615
IEA3699,0.29101001468581267
DGM0987,0.5283163489072156
NEI7370,0.28558446854611197
ERV1656,0.38198154150123065
TKS3561,0.3361365200663049
WLW9309,0.5666814952111623
CGJ2857,0.6471017368750187
TSV9145,0.26254502284264464
UUQ1311,0.6260373965726136
UCK8281,0.6885069232890678
XPR4649,0.29802679988752684
UZC8409,0.300613031687678
YQC1970,0.4550339946090556
DFP4363,0.2400266059679203
QZS7440,0.21223961845982567
TOP7250,0.5195510158850761
GTO4021,0.4816256043157987
MAY7087,0.3989016252404154
JQE4302,0.5742683672505636
CFU3071,0.4810686669451355
OLL6961,0.44062316080774655
PPP6269,0.5625474153355444
VEX9118,0.4574710777381256
NYL5099,0.6342689709755696
YGL9131,0.39495860156920587
DGS3906,0.34747783003515553
ZLO3535,0.33434998589266984
FZC9071,0.4830933460059453
WMI3939,0.3631891829451449
JPO9622,0.6081495772678368
VJO1435,0.4682678235670484
MEE0643,0.49883228033171967
FEB8548,0.6117043105886664
ZHF8378,0.46193469274231563
QLA4090,0.5319432121414782
RCB2810,0.547014123335563
ALJ3904,0.2580691668774258
PNR8169,0.6340711164408463
PYZ1926,0.4563862232398574
UJK4426,0.3674107378884108
TSH1599,0.6639886802638076
PWK7163,0.4588970604136357
WLA4833,0.6875847982613842
LDO6548,0.2959779632235222
FQC2356,0.4833192257778062
TCV7063,0.6039668591941441
RVQ7144,0.49266086548786037
CKZ0327,0.4910648332086957
PBL2066,0.48086126649905037
FWD5802,0.44769481299693586
GZL8043,0.39971614151998885
BUR8794,0.43574177799859665
LSD9958,0.5605158809468406
CKP1348,0.6917036484673872
LEO6471,0.6453163107499086
DDE9666,0.3167034240160418
GLF3965,0.4755455744772055
DYX7823,0.5928732560578823
KJT7189,0.5266672197375604
BEE4902,0.44458195351156027
AUL8562,0.32823841293840716
LOU8589,0.3960159850310575
XGX4399,0.6685171661932009
EMH7843,0.30084543499030925
XVW1746,0.6966073480118902
FRA6871,0.6815182970786691
BTZ4615,0.557741053738361
JVK0399,0.5401172796430459
FBY7439,0.22986825040412331
OIK1811,0.4067321279616753
TKN3551,0.35795431474898526
MTB6145,0.34118811522929227
TEY1076,0.42509208220169914
RPC8419,0.4704074198342303
CIT5139,0.20402520127996265
MLI3430,0.21518347802494395
RUM2934,0.4631262266482947
GKW1381,0.7044947438917002
GLY4319,0.6350919670883539
JXJ8620,0.6948351739754371
BBG8561,0.700273234377539
NYD6470,0.6111453679055816
UKF9707,0.20238215452957914
BJO0932,0.746552410425591
HQB9105,0.7633877914633952
FGN2844,0.4217212510807528
AXN0878,0.2237496039848995
ZEL1467,0.35613048310200107
HAK5952,0.24076842161595252
UJV9692,0.593319350211961
VAN2435,0.6563152446740811
XMK2800,0.5255445129578514
BRM4559,0.27226073985905136
VMA1079,0.6036492475014429
WVE4547,0.5634126735485494
ZXW0932,0.5062139441964892
BNI5636,0.5623401435897
JSQ5352,0.677665294454326
JIK0732,0.5305407250961971
WCA3320,0.6685151465603112
DGH8126,0.4403334212334008
CHF7735,0.36393364128711053
RVR4678,0.32584478886166146
YCN0564,0.49651431705457316
GTV8271,0.6063550858162153
VWS5640,0.7312334932389225
BVJ8966,0.32758960513408225
COP8976,0.2498127278505789
BOE9059,0.5605697373963967
SBJ6590,0.5145877938625139
UYT4403,0.275413664166492
KZV1116,0.7029340988031131
BRG4032,0.5323782761235769
WYC4073,0.330556810494205
IOJ2896,0.32682790687795776
LGG8684,0.5654246719206454
NTQ2843,0.5260880959015645
ZMJ8643,0.3722281518351745
HCT2467,0.36210365794986465
DIA7855,0.591955928350922
AYZ3084,0.551163404553946
RQO3935,0.514021092494824
KFL0846,0.49904161004492276
JQO2913,0.4082312658222991
DMD1697,0.5372402343486387
GED3979,0.2319949789648167
JBS7118,0.44274391269078556
QQP9322,0.35260085901674165
QXS1157,0.47812274794375614
GNB0143,0.5209214604499077
UNZ5294,0.4122799297591552
IQC3186,0.4030153710290634
YWD1004,0.35969845144861534
GDI9314,0.4440318840809254
XEM8565,0.6187244104400241
BHJ2958,0.7120184067623577
JSS6390,0.7530013304643765
EFU6084,0.4547526076001249
ERJ1605,0.6339629106044672
MSK2594,0.6604723713290127
WKZ3834,0.42616676305082624
LYR8244,0.6261640593896246
AIA4353,0.35227083584781405
IJU4513,0.5752403983197389
NET1084,0.8564633569064218
FOY8002,0.7526854628860903
IVT7362,0.2470185036194608
MXX0393,0.21551355287388485
MMW2468,0.29654240455833547
EYE8405,0.5373074383157489
CFJ7271,0.5913751974940026
GXG3374,0.5964151125272722
JZR1336,0.4068842309636904
OYB2502,0.39796424656625035
GQP9769,0.4941224212598266
BTM3832,0.4496368100580132
BFE5307,0.41732077765250397
DPV3741,0.5984293187759079
PQF4011,0.8521420753910084
SWH8660,0.3966246382770326
RUJ4124,0.6155463354139918
JIY3874,0.8618248930113345
YTW0738,0.44615689342752596
DAF5576,0.5446978873871877
RME9904,0.32959733889925596
